id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20775,0.06505152,0.1855697,0.0054710093,0.0010845413,0.086944565,0.20066822,0.42177084
20776,5.447034e-06,1.2761565e-06,0.95406544,3.8490268e-07,2.6510088e-07,1.9977004e-05,0.045867026
20777,0.0066104447,0.041335035,0.036825843,0.008528174,0.01003027,0.39016923,0.4368443
20778,0.015651846,0.00023453891,5.3452215e-05,0.00014700645,0.00082015083,0.62314564,0.32907027
20779,0.1958022,0.034194592,0.006807488,0.0007721109,0.12250112,0.2593214,0.35849026
20780,0.07861613,0.013019901,0.027453,0.006256441,0.33900705,0.09870247,0.3729234
20781,0.00044355518,0.0006992947,0.8125086,5.3416647e-05,0.00023018674,0.0010473212,0.16111274
20782,4.2109014e-06,1.2555237e-06,0.95562047,3.0584323e-07,1.6036547e-07,1.7422308e-05,0.044999376
20783,0.19167629,0.0066248234,0.004408633,0.0028900832,0.1279561,0.17662434,0.47198018
20784,0.04049055,0.6137464,0.0013385287,7.334047e-05,0.012579521,0.109841555,0.24924321
20785,0.016866177,0.095402725,0.0006642034,0.0005510509,0.0044686124,0.5408569,0.3382115
20786,0.0067889127,0.0054920474,0.10134551,0.0013804485,0.0056002066,0.37974492,0.4363055
20787,5.8077923e-05,3.2586686e-06,0.9431522,9.0500697e-07,1.6106918e-06,0.00013619536,0.047160648
20788,0.15505701,0.00016326312,0.00026643573,0.0002863939,0.0048516113,0.46846548,0.35589373
20789,0.050239995,0.00040469848,0.00012237534,0.00013945128,0.0022375116,0.576899,0.3269797
20790,0.0033904454,0.0006766539,0.00070157397,0.7823594,0.00514163,0.014266724,0.20337382
20791,0.10670236,0.022568883,0.010572661,0.0015234686,0.07884177,0.25455478,0.48529753
20792,0.3771647,0.00016424853,0.00017358747,1.5434634e-05,0.03370014,0.11402996,0.461024
20793,5.4291442e-05,2.6534137e-06,0.9427559,9.922974e-07,1.5405003e-06,0.00012903566,0.047309913
20794,0.16911504,0.00038938702,0.00023101234,0.0003395424,0.0029520579,0.5223407,0.29352325
20795,0.031374987,0.021354573,0.019528307,0.00077231467,0.02033224,0.4787639,0.40818474
20796,0.028431963,0.00089739356,0.5000023,0.0003606161,0.0014564535,0.09836187,0.3130985
20797,0.13222946,0.0013294478,0.004332014,0.00010467059,0.031129677,0.23816217,0.52878153
20798,0.03481638,0.0001568218,0.00013067898,0.00013449416,0.0008067436,0.5970141,0.32201505
20799,0.11783392,0.010686539,0.0074252626,0.0059661567,0.014906785,0.516153,0.2986415
20800,0.0043990808,0.03784602,0.031476147,0.023795635,0.012592729,0.28987592,0.48528534
20801,0.031629622,2.4131134e-06,0.00013712552,2.8638996e-07,0.001913344,0.21624677,0.6923255
20802,0.019820062,0.04551493,0.020859456,0.00039839503,0.014187231,0.43706122,0.39710715
20803,0.025447583,0.28412637,0.0010747346,0.0010133929,0.006505931,0.37982857,0.3189334
20804,0.011048978,0.0009561391,4.56017e-05,4.853596e-05,0.00094738026,0.6378791,0.3329118
20805,0.041689664,0.420639,0.0017277264,0.00048461964,0.026813852,0.23657341,0.32408905
20806,0.0012532,0.05878492,0.0012867654,0.00040478513,0.0021957476,0.48927733,0.4190574
20807,0.020596866,9.9958634e-05,5.6694607e-05,4.1798336e-05,0.0003550686,0.6427006,0.30878192
20808,0.26986793,0.00035638656,0.00045413026,0.00040895012,0.012804825,0.3515115,0.39076158
20809,0.0013092681,0.16174233,0.0010943668,0.00012526166,0.0022147868,0.36024106,0.3982641
20810,0.015675474,0.12151803,0.0012773667,0.0012392156,0.009922392,0.46516314,0.37901294
20811,0.13226122,0.19882196,0.001332225,2.5021558e-05,0.03491836,0.20675167,0.3999589
20812,0.060823414,0.077329315,0.062349577,0.0028348153,0.054461516,0.28230807,0.4115725
20813,0.22648816,0.0006963486,0.0010927062,7.807482e-05,0.0035897014,0.39054787,0.3851355
20814,0.014800684,6.28386e-05,2.9768686e-05,1.13841625e-05,0.00074122066,0.57484794,0.383529
20815,0.0024697513,0.00022852696,0.0003558697,0.75586414,0.00482519,0.005613503,0.17379077
20816,0.0013202486,0.16416201,0.00012495159,2.5251487e-05,0.001015283,0.4407443,0.36737683
20817,0.009493907,0.01949091,0.0017781026,0.0023210926,0.021016981,0.18579462,0.6960434
20818,0.30004552,8.711618e-06,0.001910685,2.1560647e-06,0.024344074,0.060463693,0.59768337
20819,0.023643311,0.0009619902,0.0010817337,0.00024266537,0.0018960519,0.5355711,0.37205485
20820,0.0022214341,0.03553225,0.002028894,0.0007152466,0.006143823,0.48158357,0.43381095
20821,0.14448205,0.022255102,0.008512584,0.0016044131,0.23733468,0.14335,0.4154173
20822,0.35714674,0.013089047,0.021603627,0.00059737044,0.076639816,0.199976,0.34490088
20823,3.1342374e-06,2.35698e-06,0.94465786,2.4100774e-07,1.5037013e-07,2.5397163e-05,0.058252305
20824,0.039887298,0.0006357832,0.00044686373,8.342997e-05,0.0013788455,0.56988955,0.3359108
20825,0.0025269468,0.00011755086,1.1947214e-06,6.6227464e-08,0.0008816032,0.19147462,0.76629186
20826,0.27419633,8.975778e-05,0.0006685295,1.6716531e-07,0.013790162,0.08777176,0.6220132
20827,6.895199e-05,8.098309e-06,0.9295,1.4749041e-06,2.9313608e-06,0.00023994478,0.058484703
20828,0.16192831,0.40425193,0.003777945,0.00016703473,0.041297533,0.15573013,0.30085304
20829,0.08537901,0.093940035,0.0019854533,0.00032586267,0.029229213,0.3747806,0.37412298
20830,0.07053664,0.030607013,0.025565116,0.0019076982,0.04457789,0.45015344,0.38286754
20831,0.0011181026,0.00011137302,0.8769427,3.557454e-05,0.00011021102,0.0010870835,0.081508964
20832,0.17421204,0.022255607,0.0076713394,0.00087167823,0.03142466,0.39973396,0.3298644
20833,9.3568524e-05,1.6165595e-05,0.9198697,3.0621495e-06,4.7606463e-06,0.00040058268,0.065193824
20834,0.060008258,0.025420578,0.00020580045,1.8901625e-05,0.008799783,0.2557522,0.5055522
20835,0.050854158,0.010256293,0.054584313,0.0031862329,0.027803674,0.26744056,0.48258644
20836,0.29247192,8.181378e-05,9.2869755e-05,4.0552183e-07,0.0026758316,0.2309149,0.50773466
20837,0.15765288,0.0006821493,0.0060858415,0.0059545,0.016349588,0.4459508,0.35733727
20838,0.14039008,0.05430088,0.032243058,0.0072415564,0.03316386,0.37221754,0.34197253
20839,0.026025506,0.038344245,0.016077667,0.0049672667,0.028243687,0.40522844,0.43380222
20840,0.00011799446,2.2385146e-05,0.91755456,2.4153076e-06,4.9673604e-06,0.00045573243,0.06433653
20841,0.011051417,0.05084467,0.19306898,0.06197365,0.018325444,0.13406931,0.46935382
20842,0.15354964,0.0010457515,0.0005366198,0.00044536067,0.0022754238,0.54252285,0.27521643
20843,0.00010082653,7.218848e-06,0.9264027,1.9941556e-06,3.2996284e-06,0.00027111892,0.059270892
20844,0.21152553,0.00028036488,0.003132132,0.002032966,0.026458656,0.36268705,0.38409185
20845,7.049346e-06,2.4267435e-06,0.94490933,6.5321126e-07,5.465819e-07,3.313669e-05,0.053736955
20846,0.15684533,0.043427616,0.008796099,0.00085608975,0.1317989,0.23773313,0.38993922
20847,0.028345259,0.12546983,0.00088834256,0.0009110104,0.0054891356,0.5106567,0.320549
20848,0.0010064611,0.058795795,0.07852354,0.0016344979,0.0029775053,0.28093642,0.47690853
20849,6.171566e-05,6.42973e-06,0.9358897,1.2097721e-06,2.3096736e-06,0.0001901011,0.053173684
20850,0.005324087,0.05528197,0.109617524,0.014992078,0.009809001,0.31404576,0.45575923
20851,0.26334962,0.007545463,0.00039899553,1.9261042e-05,0.014036571,0.24504171,0.398692
20852,0.050715532,0.04763582,0.0064041167,0.00049571454,0.020495685,0.45943978,0.37769526
20853,0.0023194833,0.00021164386,0.00038102453,0.75821966,0.0041449526,0.0059614074,0.17420058
20854,0.0063662427,0.00044434678,0.00037222652,0.67594177,0.011587591,0.009002855,0.25733486
20855,0.00018970037,8.732126e-05,0.87709594,1.001206e-05,1.642596e-05,0.0013862564,0.098799914
20856,0.03111413,0.00044342544,0.00023518091,0.0007171693,0.001545919,0.57860094,0.32646084
20857,0.008254465,0.0009137496,0.00031986463,0.0032513614,0.0170411,0.46462327,0.48332745
20858,6.5126726e-05,5.4741445e-06,0.9360017,1.2732244e-06,2.258586e-06,0.00019998904,0.05304739
20859,0.00016820386,0.00012031681,0.87493145,8.366897e-06,1.51749255e-05,0.0017068859,0.10097075
20860,0.107795216,0.4844014,0.0071175806,0.001721996,0.024355259,0.16145909,0.26769313
20861,5.9368096e-05,4.177854e-06,0.93572676,1.5049551e-06,1.910898e-06,0.00019274965,0.053379323
20862,0.13239166,0.013772068,0.079161264,0.00632007,0.029952366,0.4564677,0.3161648
20863,0.0037362296,0.06827613,0.12469389,0.0030555439,0.005811803,0.30404744,0.43536723
20864,0.038727134,0.17582187,0.008807497,0.00083531544,0.040959485,0.30940998,0.37758297
20865,0.07980611,0.022390222,0.015255196,0.020305378,0.20286575,0.14955851,0.50118613
20866,0.1764961,0.0011493518,0.00562576,0.0003971054,0.044759963,0.2589767,0.5026275
20867,0.277232,0.019528953,0.029359387,0.000670197,0.17762576,0.17934811,0.33870983
20868,0.01882313,0.007726802,0.01444181,0.5733321,0.032863982,0.081499465,0.33040044
20869,0.00020640632,0.006479737,0.6932153,0.000111140165,0.00021191746,0.011430626,0.26359335
20870,0.12925251,0.0015142427,0.0003250092,0.00041403962,0.004824961,0.48676056,0.33158654
20871,0.012989329,0.00010913394,3.1967786e-05,2.008011e-05,0.00039797666,0.64546007,0.32822666
20872,0.005717771,0.036788397,0.026111223,0.004881167,0.011232489,0.40344033,0.4443697
20873,0.2888976,0.001061497,0.00057772937,5.5562425e-05,0.015260899,0.26389828,0.40394178
20874,0.10843652,0.019881885,0.0062569957,0.0012684783,0.030793514,0.44505405,0.34420928
20875,0.21042663,0.011508278,0.017416017,0.0014815052,0.13646844,0.27006692,0.37712747
20876,0.1725244,0.00073738274,0.0014103805,0.0002532167,0.004373154,0.43854198,0.36729267
20877,0.0077699614,0.054186963,0.0052763447,0.007944396,0.021520857,0.40880415,0.4460272
20878,0.13209836,0.06346507,0.0047078608,0.000634803,0.059333816,0.18525457,0.51262885
20879,0.0006479599,0.0010671112,0.8043243,7.160729e-05,0.00010309937,0.008997646,0.15177637
20880,0.0014548599,0.018499838,0.72305596,0.00020888385,0.00035427738,0.009434494,0.20563073
20881,0.41732597,0.0034045693,0.003222418,7.8957055e-05,0.07769366,0.10781383,0.3480037
20882,0.16649178,0.022763787,0.032809027,0.0023058876,0.27912417,0.12761828,0.41110578
20883,0.004402781,0.0006300287,4.6071822e-05,5.213336e-05,0.007668501,0.27556747,0.6690576
20884,7.321196e-05,5.1925185e-06,0.9371354,1.3313904e-06,2.496899e-06,0.00017608253,0.051502805
20885,0.014022713,0.00041528733,9.23672e-05,2.1548658e-05,0.0005800525,0.60140485,0.34586278
20886,0.26777652,0.015382658,0.020247152,0.001931096,0.017428126,0.3959101,0.29376912
20887,0.014493428,0.4458517,0.0028917354,0.002371174,0.015187038,0.190363,0.3147519
20888,0.24631943,0.00044791203,0.0024496245,0.0011031962,0.021335518,0.354818,0.39385644
20889,0.0004958735,0.0051559065,0.7278884,7.286643e-05,0.00014383641,0.021298898,0.21870725
20890,0.002820413,0.109562576,0.0065003955,0.0016894228,0.005653609,0.39082336,0.40417743
20891,0.14633784,0.008281741,0.022431042,0.003424392,0.03516359,0.45998406,0.33873427
20892,7.106025e-05,4.6959044e-06,0.93783617,1.2462773e-06,2.1811777e-06,0.00017821653,0.050845765
20893,0.00014152496,2.4198513e-05,0.90682936,4.1202543e-06,6.654448e-06,0.00068497047,0.07465193
20894,0.13982591,0.015291197,0.013281165,0.001940056,0.06914053,0.3540906,0.36596465
20895,0.017816247,0.05583778,0.008515214,0.015625264,0.03126287,0.43768242,0.42269382
20896,8.319688e-05,5.2875844e-06,0.93586946,1.2175084e-06,2.3537768e-06,0.00020022028,0.051772803
20897,0.4260212,0.0018774271,0.0010969008,7.1643585e-06,0.08407315,0.07138193,0.3766479
20898,0.010426523,0.00019968093,3.176149e-05,4.942391e-05,0.0012839459,0.5938013,0.37297267
20899,0.053671982,0.0073311245,0.016173298,0.27960867,0.060901187,0.19528955,0.37387562
20900,8.095056e-05,5.659413e-06,0.92465883,1.929233e-06,2.9328733e-06,0.00025756843,0.062391758
20901,0.0029524746,0.1018162,0.12349141,0.021013577,0.008351679,0.24317557,0.43261856
20902,0.00013016447,1.1507768e-05,0.91847116,3.7135164e-06,5.2428304e-06,0.00042207717,0.06450219
20903,0.0038223716,0.52435166,0.0028164436,0.00038809428,0.0022796495,0.22435583,0.26391315
20904,0.0060097026,0.07386457,0.0006711196,0.000624968,0.010228896,0.46002498,0.42714503
20905,0.011163218,0.6790483,0.00072255963,2.5962981e-05,0.0013208997,0.1408963,0.16965687
20906,0.014185117,0.21620405,0.06372086,0.0026257378,0.013540948,0.32105845,0.38560763
20907,0.005350663,0.19341941,0.0005267349,0.00026330235,0.0038793914,0.42636502,0.37568676
20908,0.013007559,0.3328739,0.0009887683,0.0002785505,0.010217005,0.31926247,0.36148778
20909,0.024782121,0.029202448,0.019623348,0.0009340473,0.019692179,0.4697772,0.41307732
20910,0.29732075,0.0015634047,0.00066758087,5.2918655e-05,0.008516787,0.28939,0.4021906
20911,0.013669815,0.015710542,0.12426165,0.19331713,0.029096471,0.16708055,0.40822023
20912,0.016648585,0.017759481,0.10178116,0.05230324,0.02284549,0.19688424,0.46732527
20913,0.0031921577,0.09476254,0.0023512365,0.0010451081,0.005227618,0.4307221,0.42310447
20914,0.018601933,0.010132338,0.021127641,0.0030267981,0.010285144,0.516782,0.40906948
20915,0.17332412,0.021039546,0.006269665,0.0028053462,0.20179032,0.15591756,0.38931963
20916,0.021168746,0.09708857,0.005915167,0.010495617,0.017754558,0.45697045,0.3702011
20917,0.0013125556,0.44779968,0.00114174,0.0001370646,0.0012634178,0.21999018,0.32405064
20918,0.067105904,0.01796841,0.00510868,0.09822198,0.098093025,0.23198043,0.446183
20919,0.00184829,0.08658056,0.055407636,0.0017152327,0.0032834604,0.3525251,0.45526895
20920,0.04214567,0.0002817341,0.000106228224,0.00030571534,0.001304524,0.57829106,0.31974015
20921,0.14395963,0.001274385,0.0006189254,0.00035533815,0.042968076,0.22623216,0.5375524
20922,0.46144408,0.0009031792,0.008249173,3.400537e-06,0.16433951,0.0324502,0.2997304
20923,0.21904741,0.0004955326,0.00054310344,4.2642114e-07,0.010644361,0.13017878,0.6035267
20924,9.8403434e-05,4.170465e-06,0.9370044,1.1948866e-06,2.4202398e-06,0.00018348948,0.049971905
20925,0.03979197,0.0105739925,0.023814948,0.38292038,0.033730555,0.16200499,0.35858253
20926,0.01235755,0.007337403,0.043103553,0.32651353,0.022191929,0.18125735,0.3808339
20927,7.4453834e-05,5.295614e-06,0.9365277,1.306699e-06,2.270758e-06,0.00020031462,0.051716346
20928,0.2319904,0.025365956,0.0041313185,3.63589e-05,0.045475952,0.18163033,0.45331666
20929,0.31612164,0.00212956,0.0021887019,7.925238e-07,0.017683942,0.090452716,0.5818113
20930,0.06448304,0.018671999,0.030870132,0.004161782,0.048185937,0.42873374,0.3953617
20931,0.006099111,0.006861114,0.0014852561,0.015384905,0.06044678,0.2883105,0.5531904
20932,0.011502676,0.18664284,0.0033050317,0.0015384884,0.016076395,0.36350965,0.3811724
20933,0.0075156125,0.0015355912,0.0014912032,0.7110272,0.011214358,0.029019881,0.24541816
20934,0.28173617,0.0005500193,0.21601003,4.8714763e-05,0.070761,0.060601383,0.28826863
20935,0.0069618286,0.0017526099,0.0016423718,0.6878005,0.012980339,0.020641789,0.25808734
20936,0.0016946769,0.034415778,5.7434845e-05,5.1763895e-05,0.0009209781,0.5853525,0.3812232
20937,0.16267957,0.006358047,0.045383252,2.0828405e-05,0.0038533611,0.09048661,0.69379705
20938,4.7675e-05,2.4705128e-06,0.94591606,8.0936053e-07,1.3098069e-06,0.000111619476,0.04535695
20939,0.012595138,0.037833292,0.00023414253,0.0005587486,0.0020577116,0.5928425,0.32733634
20940,0.10823626,0.012375679,0.0124895265,0.004276986,0.42531425,0.08068494,0.37759462
20941,2.0767345e-06,1.8846422e-05,0.925206,2.0617135e-06,6.535851e-07,5.006025e-05,0.08211631
20942,0.014823395,0.049820215,0.02587728,0.0036311168,0.014379328,0.43078905,0.41872817
20943,0.00020237375,0.0013160637,0.826133,1.4179743e-05,2.9575845e-05,0.0058534476,0.13985121
20944,0.0061098626,0.000338102,8.426648e-05,7.300309e-05,0.0005480236,0.67105335,0.33176434
20945,0.00015019244,7.031902e-06,0.9261855,1.9778463e-06,3.1241032e-06,0.00032901554,0.056959134
20946,8.376422e-06,5.366688e-07,0.96281123,1.3370118e-07,1.334305e-07,1.8352463e-05,0.036756158
20947,0.0084806485,0.006230819,0.0006351353,0.00013794124,0.008884497,0.3200193,0.5953443
20948,2.3981665e-05,3.7265436e-06,0.9394476,6.2735734e-07,1.2905224e-06,5.515992e-05,0.054505315
20949,0.00053786044,0.08124186,0.24115475,0.00062428875,0.0006874774,0.16600996,0.428116
20950,0.5088057,0.0001487979,0.0050578136,1.6194836e-06,0.07292633,0.034997232,0.41407123
20951,0.0016074077,0.06583612,0.15974398,0.0045014657,0.0029731542,0.23561963,0.45661402
20952,0.021563185,0.23791158,0.00073973596,0.00012256046,0.025013966,0.29390755,0.40834352
20953,0.21458465,0.01961694,0.015197138,0.0015527806,0.14697379,0.24585362,0.35510403
20954,0.0014353659,0.5177846,0.0015936666,9.680788e-05,0.0016220325,0.17751028,0.30759382
20955,0.011452863,0.12161659,0.0056221047,0.006320166,0.020911265,0.3833167,0.42075709
20956,0.0031354018,0.00030364457,0.00040374455,0.77588016,0.0045635155,0.011529158,0.18922956
20957,0.0033528109,0.058080852,0.00011137473,0.00013415678,0.0012400018,0.5632909,0.36408672
20958,0.149409,0.0024499388,0.008075361,0.000706261,0.03619283,0.30486315,0.47899073
20959,0.31007433,0.00025445322,0.0008525987,0.0003592823,0.03218119,0.27226558,0.39695385
20960,0.008148172,0.053327456,0.19256309,0.016655346,0.008694849,0.19254135,0.47027236
20961,0.14497283,0.01823619,0.03515735,0.00017923253,0.011498853,0.088447034,0.72029346
20962,0.0143099865,0.040301915,0.0018472547,0.001565663,0.009399705,0.5051328,0.39635012
20963,0.17588383,0.0004603237,0.00038897802,7.842644e-05,0.0060494975,0.36873242,0.4274089
20964,0.18570623,0.006483695,0.001663401,0.00041927228,0.0042234706,0.4837856,0.2987898
20965,0.10119922,0.0005285369,0.00039125723,0.00055211893,0.003969484,0.53187853,0.32398596
20966,0.0022882195,0.16205482,0.6395286,0.00024294131,0.000901178,0.043731403,0.2094821
20967,0.08791485,0.29132187,0.0032116978,0.000984809,0.007760212,0.40475866,0.25392658
20968,0.004985584,0.051589932,0.058281362,0.026156066,0.012414836,0.30363858,0.45632866
20969,0.00067466893,0.0031052432,0.8036445,6.4286374e-05,0.00024627137,0.0101302285,0.15717924
20970,0.0650098,0.18412586,0.0017803162,0.001218091,0.0043213507,0.48922533,0.28382066
20971,0.27779254,0.015730966,0.01705234,0.00020028294,0.104765266,0.13773414,0.45650724
20972,0.15175305,0.01514666,0.035586346,0.008339123,0.18386497,0.23817182,0.38491213
20973,0.00020704023,0.00013376208,0.8684003,9.426227e-06,1.7804527e-05,0.0018344967,0.10426216
20974,0.22946307,0.004844851,0.0035700218,0.0028258217,0.023454493,0.35167685,0.3931554
20975,0.016013136,0.0014110972,0.0002714824,0.0018139797,0.004678766,0.55877286,0.38025868
20976,0.005345585,0.028601069,0.000212455,0.00029733183,0.005806703,0.5149527,0.4125354
20977,0.018520113,0.12334822,0.043428104,0.041289054,0.034076028,0.25081903,0.45900252
20978,0.09206657,5.4652814e-06,6.4170425e-05,1.6248486e-06,0.003450184,0.24149895,0.61009496
20979,0.007899388,0.002192558,0.0009997144,0.00068140635,0.01382347,0.45395765,0.49486333
20980,0.0034420267,0.77259934,0.00031457972,6.4175633e-06,0.0013588311,0.075330116,0.21861659
20981,0.14027756,0.007720115,0.03477176,0.003465038,0.0142183285,0.49767828,0.30166507
20982,0.116040565,0.010379331,0.015046876,0.019790156,0.038344927,0.43553227,0.35237992
20983,0.010619487,0.011275764,0.0007317235,1.7094817e-06,0.004464911,0.18432912,0.67470765
20984,0.00033922557,0.014413123,0.0060123005,1.838899e-05,0.0006591806,0.50153744,0.5262045
20985,0.12941143,0.0003369887,0.00048489083,0.003826559,0.0032379508,0.5746046,0.27115864
20986,0.072814874,0.047315232,0.0014711341,0.009647834,0.019595915,0.42134058,0.378079
20987,0.0036457616,0.759839,0.00018803532,3.8865232e-06,0.0012842958,0.13527057,0.21693826
20988,0.036090024,0.00093165453,0.0010994424,0.014701416,0.0075529614,0.5192393,0.3574171
20989,0.046797585,0.0026794951,0.00020354998,9.813824e-05,0.0021043404,0.60478914,0.2947222
20990,0.1077014,0.031995703,0.004345176,0.0044062347,0.04464933,0.35295817,0.43270805
20991,0.09323816,0.2971193,0.022996327,0.00022122372,0.04039335,0.17776243,0.30661458
20992,0.023348115,0.00033189915,0.00014352816,4.4926055e-05,0.0008471232,0.62220854,0.32296365
20993,0.12920909,0.022853566,0.014016128,0.0058357515,0.2558091,0.16284423,0.40248278
20994,0.0013451217,0.12643182,0.00063450984,0.0002918229,0.0021503551,0.40457836,0.39266106
20995,0.00494761,0.009754058,0.5199567,0.00061950873,0.002876145,0.11012422,0.31722638
20996,0.08031221,0.10855678,0.0019501413,0.0015658464,0.018191133,0.47269326,0.31432894
20997,0.14350243,0.0054533295,0.25810677,0.010321997,0.055678137,0.30348954,0.35858372
20998,0.5570902,1.0302327e-05,0.0014815149,1.0620098e-06,0.09257724,0.028984644,0.37976602
20999,0.0018664305,0.0011213812,5.8247257e-05,2.0869285e-05,0.0125530735,0.4807016,0.5462284
21000,0.15092379,0.003410639,0.00088332524,0.0011651866,0.008762354,0.47923145,0.32772753
21001,0.016549435,0.00025073453,6.911471e-05,6.5203225e-05,0.00063685107,0.628683,0.32333982
21002,0.23159112,0.0059645697,0.012758424,0.001196102,0.025064522,0.3921335,0.32434303
21003,6.461605e-05,4.5345564e-06,0.9374527,1.212883e-06,1.9990741e-06,0.00017739699,0.051548257
21004,0.0034730989,0.32362863,0.31595168,0.00046054512,0.0022817764,0.15091646,0.29051378
21005,0.035383366,0.015717484,0.070394576,0.0027340045,0.036535144,0.3873116,0.42620304
21006,0.067375936,0.0004003708,0.0002658214,0.00046891306,0.0028513796,0.5909601,0.29916632
21007,0.12597583,0.03219137,0.009049456,0.0006942769,0.065924294,0.20731151,0.5079678
21008,0.11382369,0.033725504,0.013316705,0.0016735264,0.047878094,0.42523086,0.35343915
21009,0.014738602,0.007208025,0.024792748,0.4534845,0.027520148,0.098687686,0.36212927
21010,0.030385915,0.00052432076,6.049175e-05,0.00013396094,0.0015187755,0.61648244,0.31342953
21011,0.15617855,0.0014818897,0.0009278768,0.00040726652,0.01196193,0.411024,0.3860634
21012,0.017028946,0.36109248,0.0020888173,0.0001387589,0.02743606,0.2235658,0.32123274
21013,0.04251949,0.0014567035,0.0011707463,0.000117909876,0.0027268345,0.5118696,0.3772324
21014,0.0010214433,0.022989178,0.0011833045,0.00021900621,0.0017668646,0.51829875,0.4604965
21015,0.002623672,0.00913642,0.25729248,0.0007669413,0.00068116834,0.27742726,0.4195072
21016,0.008855559,0.0011158115,0.02090128,0.0013931186,0.0046336264,0.35632712,0.4932602
21017,0.023150261,0.039504148,0.022229178,0.001805697,0.024278801,0.41322473,0.42403477
21018,0.25277096,0.006000429,0.00067748845,0.0005854641,0.010431038,0.37980914,0.33984983
21019,5.7224035e-05,3.9995903e-06,0.94030863,9.464495e-07,1.671797e-06,0.00016106652,0.04966771
21020,0.03289163,0.0046550813,0.0026754523,0.0002924434,0.009675561,0.34316382,0.5318341
21021,0.06312577,0.098785065,0.017120715,0.006566415,0.091906376,0.20485483,0.43626148
21022,0.0014189819,0.0006633485,0.81019974,7.792963e-05,0.00014982755,0.0068725673,0.14237408
21023,0.2537429,0.00076829205,0.0010724616,5.574685e-05,0.003738788,0.37216163,0.39185527
21024,0.007983307,0.0011246416,0.00071611186,0.0017672209,0.023254314,0.41899812,0.51792276
21025,0.12716682,0.0058042733,0.0067419466,0.0012116417,0.4418578,0.056955434,0.40700915
21026,0.2566981,0.021919549,0.011316076,0.00085684797,0.12440116,0.2240506,0.35982537
21027,0.015291256,0.0046848026,0.0037517084,0.61186177,0.02580125,0.047902532,0.33554196
21028,0.17016947,0.094510905,0.0011715775,4.844911e-05,0.0371171,0.1455612,0.5124522
21029,0.24336201,0.010953461,0.0116415415,0.00063391274,0.20427659,0.18012,0.35846493
21030,0.22396077,0.00018804896,0.0007632576,0.001083113,0.012433675,0.42501393,0.35643336
21031,4.952616e-05,2.163527e-06,0.9476489,7.987344e-07,1.3209627e-06,9.971814e-05,0.04346195
21032,0.079678886,0.13526624,0.00794056,0.0029962664,0.014597537,0.43364295,0.29331902
21033,6.121696e-05,3.5844112e-06,0.94054633,1.1515095e-06,1.7734208e-06,0.00015836596,0.04915221
21034,0.05360867,0.09741756,0.07535406,0.0005188884,0.02366649,0.30842873,0.3726661
21035,0.15925495,0.012494992,0.020072244,0.00087257824,0.038013987,0.42673704,0.34344593
21036,0.26601198,0.0005388271,0.00030143827,0.00022888654,0.0079390835,0.3412156,0.3905369
21037,0.038940065,0.026147049,0.0005151209,0.00028336607,0.0032531945,0.5696285,0.3086862
21038,0.0019364465,0.0036889447,0.763995,4.9204667e-05,0.00030559822,0.011920887,0.17684387
21039,0.0046471674,0.67786866,0.0007666374,2.4174939e-05,0.0018873008,0.11856782,0.24758355
21040,0.22134872,0.0001907211,0.00026189702,0.00019857005,0.0056736376,0.42552146,0.35952684
21041,0.004389818,0.0891732,0.001699389,0.0013739862,0.0069268863,0.42791086,0.4078135
21042,0.0033389898,0.2926093,0.00044188125,3.8740265e-05,0.0025399553,0.35735244,0.3285584
21043,0.2504555,0.03582362,0.0024591812,2.5726837e-05,0.038600534,0.19468105,0.4333862
21044,9.309069e-05,7.112986e-06,0.9277413,1.9523186e-06,3.3998917e-06,0.00027407342,0.05843741
21045,0.22762755,0.0003680905,0.00042505766,0.00033151807,0.006998449,0.37845898,0.38749975
21046,0.003986378,0.0003017019,0.00039525027,0.76062083,0.0051585855,0.011535838,0.18216302
21047,0.1985108,0.009260831,0.012644857,0.0024279475,0.06419974,0.34585813,0.34698254
21048,0.00020543188,4.50263e-06,0.9262686,2.2220477e-06,3.541064e-06,0.0003808309,0.0565861
21049,0.031916644,0.00079432526,0.0017711603,0.022738185,0.07558908,0.26137352,0.57043594
21050,0.24154714,0.05545545,0.17490357,0.0018329057,0.06033044,0.17698535,0.2963444
21051,0.0002172507,4.3446603e-06,0.93005306,2.8787013e-06,3.7468988e-06,0.00035460526,0.052203268
21052,0.0074341386,0.0008945474,0.77741665,0.00018176764,0.0026522414,0.0042361286,0.13944246
21053,0.3475517,0.00024542754,0.00019316174,2.76489e-06,0.0029270414,0.26434404,0.4175197
21054,0.011176947,0.59740376,0.00055336783,0.00032191921,0.0022893657,0.20721112,0.21238096
21055,0.094422676,0.19227324,0.0018663966,0.0004491759,0.0038874706,0.43703163,0.3074922
21056,0.3567645,0.0004239909,0.002143882,0.0005394805,0.03638496,0.23628186,0.37684917
21057,0.07672593,0.0054365,0.011864127,0.052823562,0.038447667,0.40960714,0.39492282
21058,0.07714109,0.0012668188,0.0006144719,0.00092609937,0.012847553,0.49555126,0.363532
21059,0.1549283,0.034368888,0.06271505,0.013324037,0.07240967,0.34754774,0.36687472
21060,0.06884501,5.7444627e-06,0.00011055763,1.0994291e-06,0.0016332386,0.31044388,0.56732255
